image,caption
1428578577_82864facae.jpg,Two people standing on top of a rock in the middle of snow and cloud .
1428578577_82864facae.jpg,Two people stand on the edge of a recently snowed on cliff .
1429723917_6af585e4c0.jpg,a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning .
1429723917_6af585e4c0.jpg,A bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera .
1429723917_6af585e4c0.jpg,Two men are standing : one has body modifications and the other is wearing a hat .
1429723917_6af585e4c0.jpg,"Two men , one of which is bald , in a bathroom ."
1429723917_6af585e4c0.jpg,"Two men walk down a street , one with a black shirt and facial tattoos ."
1430154945_71bbaa094a.jpg,A mother helps her little boy eat his food by feeding him by hand .
1430154945_71bbaa094a.jpg,A mother is trying to get her son to eat food at a restaurant .
1430154945_71bbaa094a.jpg,"At a table in a restaurant , a girl is trying to get a little boy to eat ."
1430154945_71bbaa094a.jpg,A young lady wearing yellow is feeding a small child at the table .
1430154945_71bbaa094a.jpg,Woman sitting at table feeding child who is sitting on her lap
143237785_93f81b3201.jpg,A man holding a fish .
143237785_93f81b3201.jpg,A man holds a fish in both hands .
143237785_93f81b3201.jpg,A man holds a large fish on a boat .
143237785_93f81b3201.jpg,Someone is holding up a green fish for display outdoors .
143237785_93f81b3201.jpg,The person in blue jeans holds a yellow fish .
143688895_e837c3bc76.jpg,A boy climbing a rock face
143688895_e837c3bc76.jpg,A climber is standing on the rock face next to the pink rope .
143688895_e837c3bc76.jpg,A man climbing a cliff with a rope .
143688895_e837c3bc76.jpg,A man climbs steep rocks .
143688895_e837c3bc76.jpg,A man rock climbing in the forest surrounded by light .
1452361926_6d8c535e32.jpg,A boy sits in a toy car while drinking from his sippy cup .
1452361926_6d8c535e32.jpg,A toddler drinking from a cup in a toy car .
1452361926_6d8c535e32.jpg,A toddler in a red toy car drinks from a juice cup
1452361926_6d8c535e32.jpg,The boy sits in his toy car sipping from a cup .
1452361926_6d8c535e32.jpg,The child sits in a toy car and drinks from a sippy cup .
1459250022_bf1eddad11.jpg,A band of cellos and violins playing in front of a crowd at The Market Gallery .
1459250022_bf1eddad11.jpg,An orchestra performs .
1459250022_bf1eddad11.jpg,Five people playing string instruments in public .
1459250022_bf1eddad11.jpg,Many people are performing music in front of an audience .
1459250022_bf1eddad11.jpg,The string quintet plays for an audience .
146098876_0d99d7fb98.jpg,A boy and three girls in blue school uniforms walk down a dirt-covered road .
146098876_0d99d7fb98.jpg,A group of children in blue uniforms walk to class .
146098876_0d99d7fb98.jpg,Four children in uniforms stand in front of palm trees .
146098876_0d99d7fb98.jpg,Four teens in school uniforms walk down a tropical road .
146098876_0d99d7fb98.jpg,Group of school children in blue school uniforms .
1469000260_5d473c8283.jpg,A big tan dog lays on the ground looking to the side .
1469000260_5d473c8283.jpg,A large dog sits in the grass .
1469000260_5d473c8283.jpg,A large tan dog sits on the edge of the woods .
1469000260_5d473c8283.jpg,Brown dog laying on gravel with grass and trees in background .
1469000260_5d473c8283.jpg,The large brown dog is sitting on the path next to a tree .
1469358746_2a879abaf3.jpg,A man and his dog in the mountains .
1469358746_2a879abaf3.jpg,A man and his dog on the top of a mountain .
1469358746_2a879abaf3.jpg,a man holding a camera is sitting on a mountain with a black dog .
1469358746_2a879abaf3.jpg,A man poses with his black dog at the top of a mountain .
1469358746_2a879abaf3.jpg,A man with a dog .
1470536919_1f3fd6c65a.jpg,A little black dog is running beside a large brown and white dog with a large rope in its mouth .
1470536919_1f3fd6c65a.jpg,A small black dog is running alongside a bigger tri-colored dog that is carrying a rope toy in its mouth .
1470536919_1f3fd6c65a.jpg,A small dog and a large dog with a rope in its mouth .
1470536919_1f3fd6c65a.jpg,Two dogs running down a dirt road .
1470536919_1f3fd6c65a.jpg,The large dog is holding a rope in its mouth and the little dog is walking beside it .
1472653060_7427d2865a.jpg,A man cutting up some food on a yellow board .
1472653060_7427d2865a.jpg,A man is cutting up food to put in bowls of food at a food court .
1472653060_7427d2865a.jpg,"Asian man is preparing breaded shimp with diners visible at a counter behind him , at a food court in a shopping mall ."
1472653060_7427d2865a.jpg,A young man in a black and red t-shirt preparing food on a yellow cutting board .
1472653060_7427d2865a.jpg,A young man preparing food with diners in the background
1473080948_bae2925dc8.jpg,A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids .
1473080948_bae2925dc8.jpg,A man kayaking through rapids .
1473080948_bae2925dc8.jpg,A man wearing a life jacket and helmet is water rafting down a river .
1473080948_bae2925dc8.jpg,"A person in a blue shirt , helmet and life jacket paddles a yellow kayak ."
1473080948_bae2925dc8.jpg,A person white-water rafting in turbulent water .
1473250020_dc829a090f.jpg,"A boy stands on a rock in a creek , holding a stick ."
1473250020_dc829a090f.jpg,A man is standing by rocks and water and is holding a stick .
1473250020_dc829a090f.jpg,A man who is wearing only shorts and shoes is standing on rocks with the water below him .
1473250020_dc829a090f.jpg,A young man in shorts is looking into a stream next to a rock wall .
1473250020_dc829a090f.jpg,The man is standing by a creek in blue flannel shorts .
1474474514_b3eb492722.jpg,A child smiling in a park
1474474514_b3eb492722.jpg,A little boy wearing a blue shirt is playing around large tires .
1474474514_b3eb492722.jpg,A small child in a blue shirt is standing in front of a group of tires .
1474474514_b3eb492722.jpg,A young boy wearing Mickey Mouse clothes in a jungle gym .
1474474514_b3eb492722.jpg,The little boy is playing by tires .
1475046848_831245fc64.jpg,A blonde woman in blue shorts walks on the beach carrying her shoes .
1475046848_831245fc64.jpg,A woman in blue shorts is carrying her shoes whilst walking on the beach next to the ocean .
1475046848_831245fc64.jpg,Blond woman with blue shorts walks along beach carrying shoes in one hand .
1475046848_831245fc64.jpg,Woman carrying her shoes on a beach .
1475046848_831245fc64.jpg,Woman in blue shorts walking barefoot on the beach
1476002408_4256b7b2fa.jpg,a lone person wearing a quilt walking along the sidewalk of a street
1476002408_4256b7b2fa.jpg,A person in a kilt walks along an overpass .
1476002408_4256b7b2fa.jpg,a person walks near a fence .
1476002408_4256b7b2fa.jpg,A woman wearing a backpack walks on the sidewalk while a car drives by .
1476002408_4256b7b2fa.jpg,A woman wearing a brown skirt is walking over a bridge .
1488937076_5baa73fc2a.jpg,a few different colored dogs jumping around in the grass behind a house
1488937076_5baa73fc2a.jpg,The Irish setter with the safety vest is running ahead of the Rottwieler and the Dalmation .
1488937076_5baa73fc2a.jpg,Three dogs are running and playing together by the side of a house .
1488937076_5baa73fc2a.jpg,Three dogs running on a lawn .
1488937076_5baa73fc2a.jpg,Three large dogs running quickly next to a house .
150387174_24825cf871.jpg,A man dressed in camouflage riding a motorbike
150387174_24825cf871.jpg,A man is going between two red flag markers on a dirt bike .
150387174_24825cf871.jpg,A man is riding a dirt bike over some rocks .
150387174_24825cf871.jpg,A man wearing camouflage steers a motorcycle across some stones .
150387174_24825cf871.jpg,The man waeribng a helmet is riding a dirt bike over rocks .
1514957266_a19827c538.jpg,A black dog runs on green grass with its mouth open .
1514957266_a19827c538.jpg,a dog runs across the grass .
1514957266_a19827c538.jpg,A gray dog runs along the green grass .
1514957266_a19827c538.jpg,A lean dog runs through green grass .
1514957266_a19827c538.jpg,The dog runs across the green lush grass .
1516714577_7d1c35a8d8.jpg,A girl in pink twirls a ribbon .
1516714577_7d1c35a8d8.jpg,A little girl plays with a ribbon .
1516714577_7d1c35a8d8.jpg,Little girl stands in front of brick wall on cement block .
1516714577_7d1c35a8d8.jpg,"The girl is wearing a white shirt with pink skirt , and she is standing in front of a house ."
1516714577_7d1c35a8d8.jpg,"The small girl in pigtails is wearing red socks , a red skirt and a white top ."
1517340899_ee1c74a8f6.jpg,A girl jumping in the grass .
1517340899_ee1c74a8f6.jpg,A girl jumps in the grass .
1517340899_ee1c74a8f6.jpg,A young blonde girl with a pink shirt on jumps high into the air while kicking her foot out and sticking her tongue out .
1517340899_ee1c74a8f6.jpg,The blond girl is jumping up in the air .
1517340899_ee1c74a8f6.jpg,The girl in a pink shirt jumps high over the grass .
152029243_b3582c36fa.jpg,A man maneuvers a motorcycle through a rocky stream .
152029243_b3582c36fa.jpg,A motorcycle rider navigating his bike over a stone obstacle .
152029243_b3582c36fa.jpg,A young man is in a stream with his dirt bike .
152029243_b3582c36fa.jpg,BMX biker in shallow stream with current performing a wheelie
152029243_b3582c36fa.jpg,The man is dirt bike riding is the stream and climbing the rocks on the bank of the water .
1521623639_4bda3407cc.jpg,A homeless man sitting on a sofa under an overpass .
1521623639_4bda3407cc.jpg,A man is sitting on a couch under an expressway ledge .
1521623639_4bda3407cc.jpg,A man sits on a couch outside under an overpass .
1521623639_4bda3407cc.jpg,Bum sitting on a couch next to a bridge .
1521623639_4bda3407cc.jpg,The man sits on a sofa under the bridge and litter is all around him .
1525153022_06c48dbe52.jpg,A black dog is running through the shallow edge of a large body of water .
1525153022_06c48dbe52.jpg,A black dog is running through the water .
1525153022_06c48dbe52.jpg,A black dog jumps high out of the water .
1525153022_06c48dbe52.jpg,a black and tan dobbermen running through the ocean .
1525153022_06c48dbe52.jpg,The dog runs through the water .
1527333441_af65636a74.jpg,"A man in a blue shirt and jeans stands behind a sign that says "" Mark ' Mom ' Finley "" ."
1527333441_af65636a74.jpg,A man wearing a tank top holding up a sign that introduces Mark Finley .
1527333441_af65636a74.jpg,A person wearing blue jeans and a blue tank top stands and waits .
1527333441_af65636a74.jpg,A young man stands at the foot of a two-wheeled cart .
1527333441_af65636a74.jpg,Man in a blue tank top showing his invention .
1542033433_5453d4c466.jpg,A female in a green shirt standing while traffic passes .
1542033433_5453d4c466.jpg,A woman is standing next to a road where the cars on the road are blurry .
1542033433_5453d4c466.jpg,A woman stands in front of a pizzeria while traffic buzzes by her .
1542033433_5453d4c466.jpg,A woman stands on an urban sidewalk holding a beige handbag .
1542033433_5453d4c466.jpg,traffic is zooming past the woman wearing a yellow jersey .
1547883892_e29b3db42e.jpg,A girl is reading while drinking Starbuck 's coffee .
1547883892_e29b3db42e.jpg,A seated young woman in a hat is reading at a coffee shop .
1547883892_e29b3db42e.jpg,a woman enjoying her reading at a coffee shop
1547883892_e29b3db42e.jpg,A woman in a hat sits reading and drinking a coffee .
1547883892_e29b3db42e.jpg,A young woman sips a coffee and reads a book .
155221027_b23a4331b7.jpg,A skydiver safely lands while another watches from the ground .
155221027_b23a4331b7.jpg,Two men with colorful parachutes have just landed in a field .
155221027_b23a4331b7.jpg,Two para gliders are practicing their craft in an open field .
155221027_b23a4331b7.jpg,Two people are landing from their sky diving exercises .
155221027_b23a4331b7.jpg,Two people parachutes into a field .
1562392511_522a26063b.jpg,A dog chewing a blue rope while two men watch from behind .
1562392511_522a26063b.jpg,Black dog with blue string in its mouth .
1562392511_522a26063b.jpg,Two men handle a grey dog with a blue knotted rope in its mouth .
1562392511_522a26063b.jpg,Two men lift a brown dog up so it can grab a large blue rope hanging down a black wall .
1562392511_522a26063b.jpg,Two men under a dog hanging by its mouth from a rope .
1569562856_eedb5a0a1f.jpg,A man in a black jacket is has a white headphone in his ear .
1569562856_eedb5a0a1f.jpg,A man in a black jacket is in front of a map .
1569562856_eedb5a0a1f.jpg,"a man listening to his iPod , looks at the subway maps ."
